label,text,context,concat
1,@USER @USER ___ So you're saying every club should start from L1 apart from Toronto ?,"[""1.Liquidation is good news for Bradford fans . 2.It ' s bad news for creditors inc the taxpayer.3.Readmission to the champ would be a disgrace ."", ""@USER It must look really good up there on your high horse Rod but it's not the fans fault - why punish them ?"", '@USER @USER how is it punishing the fans to make a brand new club start in C1 like any other brand new club ? ! ?', ""@USER @USER Who comes up for them with a L1 squad in Championship ? They wouldn't stand a chance"", '@USER @USER Toronto have a squad littered with SL and C quality players , they easily could']","@USER @USER ___ So you're saying every club should start from L1 apart from Toronto ? 1.Liquidation is good news for Bradford fans . 2.It ' s bad news for creditors inc the taxpayer.3.Readmission to the champ would be a disgrace . @USER It must look really good up there on your high horse Rod but it's not the fans fault - why punish them ? @USER @USER how is it punishing the fans to make a brand new club start in C1 like any other brand new club ? ! ? @USER @USER Who comes up for them with a L1 squad in Championship ? They wouldn't stand a chance @USER @USER Toronto have a squad littered with SL and C quality players , they easily could"
1,"@USER @USER @USER Yep that was Thatchers agenda - payback for daring to strike & cause cutbacks in power resulting in 3 day week ! How dare the miners ask for a living wage , better education for their children and decent housing !","['There are many lessons to learn from our defeat , but we must not return to the politics of the past . We need a bold agenda that returns wealth and power to the people and delivers pride in our communities . <URL>', '@USER The previous labour PM to Thatcher closed 30 % more coal mines than her govt in half the time . Still don ’ t get it do you ? <URL>', '@USER @USER MIsleading facts 101 , the mines labour "" closed "" was because A ) they ran out of coal or B ) they merged 2 mines into 1 so a mine was "" closed ""', '@USER @USER @USER I for one don ’ t lament the passing of the days when we sent men deep underground in dark , dangerous and an health-injurious conditions to dig out fossil fuels . Yes it was desperately tough for those families affected but it was a grim industry that belonged in the past .', ""@USER @USER @USER No I agree , the coal industry does belong in the past . The point is Thatcher ripped industry out of these communities and didn't offer any alternatives or training to the miners . Also it's not like we closed the mines for the environment we just imported the coal instead""]","@USER @USER @USER Yep that was Thatchers agenda - payback for daring to strike & cause cutbacks in power resulting in 3 day week ! How dare the miners ask for a living wage , better education for their children and decent housing ! There are many lessons to learn from our defeat , but we must not return to the politics of the past . We need a bold agenda that returns wealth and power to the people and delivers pride in our communities . <URL> @USER The previous labour PM to Thatcher closed 30 % more coal mines than her govt in half the time . Still don ’ t get it do you ? <URL> @USER @USER MIsleading facts 101 , the mines labour "" closed "" was because A ) they ran out of coal or B ) they merged 2 mines into 1 so a mine was "" closed "" @USER @USER @USER I for one don ’ t lament the passing of the days when we sent men deep underground in dark , dangerous and an health-injurious conditions to dig out fossil fuels . Yes it was desperately tough for those families affected but it was a grim industry that belonged in the past . @USER @USER @USER No I agree , the coal industry does belong in the past . The point is Thatcher ripped industry out of these communities and didn't offer any alternatives or training to the miners . Also it's not like we closed the mines for the environment we just imported the coal instead"
0,@USER @USER ... this is so sweet . THIS is what us #Millennials invented #SocialMedia for . You two are beauty and manifested . ✊ 🏿 😉 <URL>,"['I need to eat something ... it ’ s almost 1 o ’ clock', '@USER I ’ ve cooked almost every day for the past week and a half and now I ’ m tired . I need someone to cook for me today . 😢']",@USER @USER ... this is so sweet . THIS is what us #Millennials invented #SocialMedia for . You two are beauty and manifested . ✊ 🏿 😉 <URL> I need to eat something ... it ’ s almost 1 o ’ clock @USER I ’ ve cooked almost every day for the past week and a half and now I ’ m tired . I need someone to cook for me today . 😢
1,@USER @USER Or you commenting on a story you seemingly have no interest in ? #JustSayin,"[""Kris Jenner tried to explain what's going on with Kanye and none of it made sense <URL> <URL>"", ""@USER probably makes as much sense as why you're reporting on it""]",@USER @USER Or you commenting on a story you seemingly have no interest in ? #JustSayin Kris Jenner tried to explain what's going on with Kanye and none of it made sense <URL> <URL> @USER probably makes as much sense as why you're reporting on it
0,"Miryalaguda Boxoffice 1st January 2020 Morning Show + Matinee show collections #VenkyMama Raghuva theatre 9k , 32k + 👌 👌 Very good #PrathiRojuPandaage Venkatwesra 14k + , 42k + Very good Srinivasa 3500,4500 #SaiDharamTej 👌 👌 👌","['Kodad 28th December 4 shows collections #SoftwareSudheer Krishna Priya 17k + 👌 👌 . A hero ki e openings 🙏 🙏 👌 #SudigaliSudheer', 'Kodad Boxoffice 29th December morning show collection #SoftwareSudheer Krishna Priya 5120 👌 👌 #PratiRojuPandaage Ranga 5643 #Ruler Venkatwesra ? 4455 480 👌 👌', 'Kodad Boxoffice 29th December Matinee show collection #SoftwareSudheer Krishna Priya 7006 👌 👌 #PratiRojuPandaage Ranga 16544 👍 #Ruler Venkatwesra 3842 8k + 👍 2410 👌', 'Kodad Boxoffice 29th December 1st show collection #SoftwareSudheer Krishna Priya 3556 #PratiRojuPandaage Ranga 20322 ( Balcony 178 audience Full ) 👍 #Ruler Venkatwesra 2440 17911 👍 1400 👌 👌', 'Kodad Boxoffice 29th December 4 show collection #SoftwareSudheer Krishna Priya 21500 👌 ( Day 2 > Day 1 ) #PratiRojuPandaage Ranga 56430 👌 #Ruler Venkatwesra 9k + 39k + 👌 5k + 🤐 👌', 'Kodad Boxoffice 30th Dec Morning show collection #SoftwareSudheer Krishna Priya 5k + . Very good 👌 #PratiRojuPandaage Ranga 3831 #Ruler Venkatwesra ? 2510 👌 👌', 'Kodad Boxoffice 30th Dec 4 show collection #SoftwareSudheer Krishna Priya 12306 #PratiRojuPandaage Ranga 19555 #VenkyMama 12k + 👌 👌', 'Kodad Boxoffice 1st January Morning show collection #SoftwareSudheer Krishna Priya 5020 👌 #PratiRojuPandaage Ranga 17k + 👌 #VenkyMama 12k + - Very good Venkatwesra 4840 Sai Krishna 2400 👌 👌', 'Kodad Boxoffice 1st January Matinee show collection #SoftwareSudheer Krishna Priya 12220 #PratiRojuPandaage Ranga 36433 👌 👌 #VenkyMama 37k + Excellent Venkatwesra 8348 Sai Krishna 5k + 👌 👌']","Miryalaguda Boxoffice 1st January 2020 Morning Show + Matinee show collections #VenkyMama Raghuva theatre 9k , 32k + 👌 👌 Very good #PrathiRojuPandaage Venkatwesra 14k + , 42k + Very good Srinivasa 3500,4500 #SaiDharamTej 👌 👌 👌 Kodad 28th December 4 shows collections #SoftwareSudheer Krishna Priya 17k + 👌 👌 . A hero ki e openings 🙏 🙏 👌 #SudigaliSudheer Kodad Boxoffice 29th December morning show collection #SoftwareSudheer Krishna Priya 5120 👌 👌 #PratiRojuPandaage Ranga 5643 #Ruler Venkatwesra ? 4455 480 👌 👌 Kodad Boxoffice 29th December Matinee show collection #SoftwareSudheer Krishna Priya 7006 👌 👌 #PratiRojuPandaage Ranga 16544 👍 #Ruler Venkatwesra 3842 8k + 👍 2410 👌 Kodad Boxoffice 29th December 1st show collection #SoftwareSudheer Krishna Priya 3556 #PratiRojuPandaage Ranga 20322 ( Balcony 178 audience Full ) 👍 #Ruler Venkatwesra 2440 17911 👍 1400 👌 👌 Kodad Boxoffice 29th December 4 show collection #SoftwareSudheer Krishna Priya 21500 👌 ( Day 2 > Day 1 ) #PratiRojuPandaage Ranga 56430 👌 #Ruler Venkatwesra 9k + 39k + 👌 5k + 🤐 👌 Kodad Boxoffice 30th Dec Morning show collection #SoftwareSudheer Krishna Priya 5k + . Very good 👌 #PratiRojuPandaage Ranga 3831 #Ruler Venkatwesra ? 2510 👌 👌 Kodad Boxoffice 30th Dec 4 show collection #SoftwareSudheer Krishna Priya 12306 #PratiRojuPandaage Ranga 19555 #VenkyMama 12k + 👌 👌 Kodad Boxoffice 1st January Morning show collection #SoftwareSudheer Krishna Priya 5020 👌 #PratiRojuPandaage Ranga 17k + 👌 #VenkyMama 12k + - Very good Venkatwesra 4840 Sai Krishna 2400 👌 👌 Kodad Boxoffice 1st January Matinee show collection #SoftwareSudheer Krishna Priya 12220 #PratiRojuPandaage Ranga 36433 👌 👌 #VenkyMama 37k + Excellent Venkatwesra 8348 Sai Krishna 5k + 👌 👌"
0,Here are some beautiful iconic brunettes . Can you guess who they are ? #DarkAndLovelyLocks #BrownieLocks #BrunetteHair <URL>,"['I ’ ve been called default / mediocre / petty / boring-headed for celebrating my chocolate hair . The world isn ’ t kind to people who are non-conformist to their cookie-cutter definition of beauty , who are unapologetically themselves . When those people are women ? They hammer down harder ! <URL>', ""👆 🏻 👆 🏻 👆 Here is the thing . We don't need your approval to stand proud of what makes us who we are . We didn't ask for it & we don't want it ! We love our skin , our unique qualities & we ’ re proud of dark hair shades . And we ’ re going to keep loving them whether you like it or not !"", 'Realize your own self-worth and how it is determined ! "" Who can find a virtuous woman ? for her price is far above rubies . "" Read Proverbs 31 for more details ! #loveyourskin #NaturalHair #MadeInGodsImage <URL>']","Here are some beautiful iconic brunettes . Can you guess who they are ? #DarkAndLovelyLocks #BrownieLocks #BrunetteHair <URL> I ’ ve been called default / mediocre / petty / boring-headed for celebrating my chocolate hair . The world isn ’ t kind to people who are non-conformist to their cookie-cutter definition of beauty , who are unapologetically themselves . When those people are women ? They hammer down harder ! <URL> 👆 🏻 👆 🏻 👆 Here is the thing . We don't need your approval to stand proud of what makes us who we are . We didn't ask for it & we don't want it ! We love our skin , our unique qualities & we ’ re proud of dark hair shades . And we ’ re going to keep loving them whether you like it or not ! Realize your own self-worth and how it is determined ! "" Who can find a virtuous woman ? for her price is far above rubies . "" Read Proverbs 31 for more details ! #loveyourskin #NaturalHair #MadeInGodsImage <URL>"
0,@USER @USER @USER Wow . Way to reply to a tweet that ’ s 2 years old before SA - 1 support ...,"['SuperFX games running on my SD2snes ? Just blown away . Never thought this day would happen . Beyond impressed . #superfx #superNt #supernes <URL>', '@USER @USER Yep now the Analogue Super Nt needs special chip support xD', '@USER @USER @USER I don ’ t think its possible superNT to get chip support , its jailbreak just loads the rom into memory , there is no cart access , I guess maybe with a major modification to the firmware but its not as simple as just porting it from sd2snes', '@USER @USER @USER Won ’ t happen . Redguy made magic happen with the SD2snes . Don ’ t expect sa - 1 .', '@USER @USER @USER Umm SA - 1 works on my sd2snes LOL what planet are you from :D I was just playing SFA 2 on it last night haha .']","@USER @USER @USER Wow . Way to reply to a tweet that ’ s 2 years old before SA - 1 support ... SuperFX games running on my SD2snes ? Just blown away . Never thought this day would happen . Beyond impressed . #superfx #superNt #supernes <URL> @USER @USER Yep now the Analogue Super Nt needs special chip support xD @USER @USER @USER I don ’ t think its possible superNT to get chip support , its jailbreak just loads the rom into memory , there is no cart access , I guess maybe with a major modification to the firmware but its not as simple as just porting it from sd2snes @USER @USER @USER Won ’ t happen . Redguy made magic happen with the SD2snes . Don ’ t expect sa - 1 . @USER @USER @USER Umm SA - 1 works on my sd2snes LOL what planet are you from :D I was just playing SFA 2 on it last night haha ."
0,@USER @USER Good man ! Plus what a backs to the wall effort too !,"['Piers Morgan has blocked me ! ! ! This and @USER winning has made my day ! #snowflake', '@USER @USER Omg that ’ s hilarious you ’ ve won twitter with that block ! Hope the hangover today wasn ’ t too savage that you actually enjoyed the game today lol', '@USER @USER Rather sadly I drank through it . It worked though . 🍺 🍻 🥃']",@USER @USER Good man ! Plus what a backs to the wall effort too ! Piers Morgan has blocked me ! ! ! This and @USER winning has made my day ! #snowflake @USER @USER Omg that ’ s hilarious you ’ ve won twitter with that block ! Hope the hangover today wasn ’ t too savage that you actually enjoyed the game today lol @USER @USER Rather sadly I drank through it . It worked though . 🍺 🍻 🥃
1,"@USER @USER See , they want to ban abortions even though they should have been aborted #toorude #fuckPC #guns","[""i've been hurt by the burn from this take <URL>"", ""@USER too bad it didn't turn out the same way""]","@USER @USER See , they want to ban abortions even though they should have been aborted #toorude #fuckPC #guns i've been hurt by the burn from this take <URL> @USER too bad it didn't turn out the same way"
0,@USER @USER @USER Thank you keep sharing your it all truly matters . #WorldPeace together strong !,"['@USER @USER @USER Thank you Pawpaw & all for your love & kind support here . <URL>', '@USER @USER @USER You are very welcome , Deborah ! I hope more folks are enjoying following you , as we do !']","@USER @USER @USER Thank you keep sharing your it all truly matters . #WorldPeace together strong ! @USER @USER @USER Thank you Pawpaw & all for your love & kind support here . <URL> @USER @USER @USER You are very welcome , Deborah ! I hope more folks are enjoying following you , as we do !"
0,"Even the starting lyrics ' are powerful . "" Everyday is so wonderful Then suddenly It's hard to breathe Now and then I get insecure From all the pain I'm so ashamed "" This . Even now , I still don't know why I'm like this . I'm just suffering . #ChristinaAguilera","[""I want to share one of my favourite song . 🤗 I first heard this song when I was about 13 years old & it's forever imprinted in my heart . Just watching the MV itself was both shocking & encouraging for the young me back then . #ChristinaAguilera <URL>"", 'Growing up in a rural area in an Asian country , many "" ideas "" presented in this MV was unthinkable for me at that time yet it was surprisingly easy for me to accept . It was also around this age when I realized I\'m relatively more open & my thinking different from others around me .', 'I guess my depression already started though back then I wasn\'t really aware , thought that harming myself to feel better is normal / OK . But this song\'s lyrics & video really left a mark on me . What about "" flaws "" ? What about "" differences "" ? There\'s so many out there , I am not alone .']","Even the starting lyrics ' are powerful . "" Everyday is so wonderful Then suddenly It's hard to breathe Now and then I get insecure From all the pain I'm so ashamed "" This . Even now , I still don't know why I'm like this . I'm just suffering . #ChristinaAguilera I want to share one of my favourite song . 🤗 I first heard this song when I was about 13 years old & it's forever imprinted in my heart . Just watching the MV itself was both shocking & encouraging for the young me back then . #ChristinaAguilera <URL> Growing up in a rural area in an Asian country , many "" ideas "" presented in this MV was unthinkable for me at that time yet it was surprisingly easy for me to accept . It was also around this age when I realized I'm relatively more open & my thinking different from others around me . I guess my depression already started though back then I wasn't really aware , thought that harming myself to feel better is normal / OK . But this song's lyrics & video really left a mark on me . What about "" flaws "" ? What about "" differences "" ? There's so many out there , I am not alone ."
0,"And if it all feels to heavy , just remember : keep swimming , little fish 🐠 💜 Tags ; #mirandamarz #astrology #zodiac","['Venus has entered Pisces where it will stay until February 7th . Venus is exalted here . Pisces venus views romance like a fairy tale . Extra lovey , sensitive and in-tune with their loved ones , it loves with no boundaries . <URL>', ""Venus is pisces is long suffering and quick to forgive slights . Because venus in pisces is so sensitive to what's around it , it needs escape ."", 'Sleep , music , art , books , partying or solo time ; somewhere the mind can express itself and be with itself and reset without the weight of others emotions . Love your people , love your passions , and , most importantly , take sometime to pour love into yourself .']","And if it all feels to heavy , just remember : keep swimming , little fish 🐠 💜 Tags ; #mirandamarz #astrology #zodiac Venus has entered Pisces where it will stay until February 7th . Venus is exalted here . Pisces venus views romance like a fairy tale . Extra lovey , sensitive and in-tune with their loved ones , it loves with no boundaries . <URL> Venus is pisces is long suffering and quick to forgive slights . Because venus in pisces is so sensitive to what's around it , it needs escape . Sleep , music , art , books , partying or solo time ; somewhere the mind can express itself and be with itself and reset without the weight of others emotions . Love your people , love your passions , and , most importantly , take sometime to pour love into yourself ."
1,"@USER @USER You call this hieroglyphics ? Don't underestimate how varied language can be , this #4chan is probably far from what hieroglyphics really represented . Except the good of #kek I guess . #kekistanfinito <URL>","[""It's not that the world is broken . It's that people are distracted from their lives by the images of their lives . Their parents were dream addicts too . We have made culture more important than biology , felling forests to build churches , turning teenagers into desk clerks . Why ?"", 'The answer is simple : we have confused the human desire for transcendence with money . The Protestant work ethic says that those who God has favoured will be materially successful . Financial enlightenment is billionaire status : transcendent level of the work ethic . @USER', ""It's a logical but unexamined conclusion : if god likes you a bit , you are rich . If he loves you a whole whole lot , you have billions . Transcendental wealth is the desire to experience god in money . No god yet ? Better try making some more money . Searching for infinity in coin ."", 'Making money as a spiritual practice is the unholy hybridisation of the Protestant Work Ethic and New Age movement . The search for enlightenment and the search for billions have unified in the western environment . But money is finite , and god is not . The money path never ends .', 'We have to separate the urge to make money from the urge to know god . Money is finite and is used for finite , satisfiable goals in the material world . The impulse towards transcendence cannot be pointed at physical things without disastrous results . Light within . Work without .', 'Consider this image . It exists to portray a certain kind of man at the peak of his aliveness . It is , in essence , a religious image . We all know this stuff . We know people paint the face of god on products to sell them . The question is , why does it work on us , even when we know ? <URL>', 'The answer is that our brains are so primitive that we VERY SLIGHTLY think these images are real . We evolved in an environment without cameras and printers . Why would we have evolved defenses to being programmed by image to do what is bad for us ? Advertising is brain hacking . <URL>', 'Memes really are dangerous , and the worst of them are so fundamenral they have overcome our biological needs : "" language is a virus . "" An entire wing of our civilization is dedicated to stealing your resources through brain subversion . Make a list of the people who profit from it', '@USER Wrong . Memes are a form of communication through symbols , just like hieroglyphs in ancient Egypt . Only those in the know can get the meaning . Language is just a tool , not communication . The most advanced forms of communication are symbolic and telepathic .']","@USER @USER You call this hieroglyphics ? Don't underestimate how varied language can be , this #4chan is probably far from what hieroglyphics really represented . Except the good of #kek I guess . #kekistanfinito <URL> It's not that the world is broken . It's that people are distracted from their lives by the images of their lives . Their parents were dream addicts too . We have made culture more important than biology , felling forests to build churches , turning teenagers into desk clerks . Why ? The answer is simple : we have confused the human desire for transcendence with money . The Protestant work ethic says that those who God has favoured will be materially successful . Financial enlightenment is billionaire status : transcendent level of the work ethic . @USER It's a logical but unexamined conclusion : if god likes you a bit , you are rich . If he loves you a whole whole lot , you have billions . Transcendental wealth is the desire to experience god in money . No god yet ? Better try making some more money . Searching for infinity in coin . Making money as a spiritual practice is the unholy hybridisation of the Protestant Work Ethic and New Age movement . The search for enlightenment and the search for billions have unified in the western environment . But money is finite , and god is not . The money path never ends . We have to separate the urge to make money from the urge to know god . Money is finite and is used for finite , satisfiable goals in the material world . The impulse towards transcendence cannot be pointed at physical things without disastrous results . Light within . Work without . Consider this image . It exists to portray a certain kind of man at the peak of his aliveness . It is , in essence , a religious image . We all know this stuff . We know people paint the face of god on products to sell them . The question is , why does it work on us , even when we know ? <URL> The answer is that our brains are so primitive that we VERY SLIGHTLY think these images are real . We evolved in an environment without cameras and printers . Why would we have evolved defenses to being programmed by image to do what is bad for us ? Advertising is brain hacking . <URL> Memes really are dangerous , and the worst of them are so fundamenral they have overcome our biological needs : "" language is a virus . "" An entire wing of our civilization is dedicated to stealing your resources through brain subversion . Make a list of the people who profit from it @USER Wrong . Memes are a form of communication through symbols , just like hieroglyphs in ancient Egypt . Only those in the know can get the meaning . Language is just a tool , not communication . The most advanced forms of communication are symbolic and telepathic ."
1,@USER @USER Any Hawks fan whining about DPI not being called is drowning in a sea of irony . #legionofboom #whatsgoodforthegoose,"[""Last night's PI / non-PI call is such a great microcosm for our society . Two sets of people watched the exact same thing and came away unequivocally positive of two exact opposite results ."", 'Offensive players "" initiate contact "" all the time on pass plays . So I don\'t understand that as a complete dismissal of a potential DPI .', '@USER Coming from a fan base that cheer for GEORGE KITTLE']","@USER @USER Any Hawks fan whining about DPI not being called is drowning in a sea of irony . #legionofboom #whatsgoodforthegoose Last night's PI / non-PI call is such a great microcosm for our society . Two sets of people watched the exact same thing and came away unequivocally positive of two exact opposite results . Offensive players "" initiate contact "" all the time on pass plays . So I don't understand that as a complete dismissal of a potential DPI . @USER Coming from a fan base that cheer for GEORGE KITTLE"
1,@USER Then Tom muted me cuz he needs his safe space . @USER @USER,"['I hope Trump and Bannon understand the world is watching . They must be loud and clear in condemning anti-Semitism and all forms of bigotry .', ""@USER Yah they have done that numerous times , but the left and people like you don't hear or accept it ."", ""@USER @USER when ? Please post a source where they've condemned this ..."", ""@USER Spicer knows he's not Donald , right ? How about Donald actually say it . @USER @USER"", '@USER @USER @USER ok you are a nitwit - - did you see the other stories ? the videos ? Bye ...']","@USER Then Tom muted me cuz he needs his safe space . @USER @USER I hope Trump and Bannon understand the world is watching . They must be loud and clear in condemning anti-Semitism and all forms of bigotry . @USER Yah they have done that numerous times , but the left and people like you don't hear or accept it . @USER @USER when ? Please post a source where they've condemned this ... @USER Spicer knows he's not Donald , right ? How about Donald actually say it . @USER @USER @USER @USER @USER ok you are a nitwit - - did you see the other stories ? the videos ? Bye ..."
1,"@USER @USER Lucky you got that citizenship sorted out , next offense they might throw you out","['No but the idea that the racist Dixiecrats became Republicans totally has <URL>', ""@USER Irrelevant since Nixon . Southern strategy is real . You've only been in US since college , managed to get indicted though . sad !""]","@USER @USER Lucky you got that citizenship sorted out , next offense they might throw you out No but the idea that the racist Dixiecrats became Republicans totally has <URL> @USER Irrelevant since Nixon . Southern strategy is real . You've only been in US since college , managed to get indicted though . sad !"
0,@USER I just want my friends to know I'm not a hateful person . I feel like I'm on the verge of losing a lot of friends,"[""You have value today just like you did the week before . Don't believe anyone who makes you feel otherwise ."", ""@USER Hate to say it but it hurts to think half the world hates me today . I didn't make the decision I did 2 hurt or oppress"", ""@USER it's hard to stand up when everywhere you turn things are so down . Keep your head up I say . And share the ❤ ️""]",@USER I just want my friends to know I'm not a hateful person . I feel like I'm on the verge of losing a lot of friends You have value today just like you did the week before . Don't believe anyone who makes you feel otherwise . @USER Hate to say it but it hurts to think half the world hates me today . I didn't make the decision I did 2 hurt or oppress @USER it's hard to stand up when everywhere you turn things are so down . Keep your head up I say . And share the ❤ ️
1,@USER @USER @USER You gotta throw in a at the end if you want it to come across . Remember kids sarcasm doesn ’ t come across on the internet .,"['@USER This is even funnier coming from the Governor of Texas .', ""@USER @USER @USER I only really saw this as good natured fun , I don't think this was a form of hatred"", '@USER @USER @USER I should have added a “ 😂 ” or a “ lol ” at the end . My tone was trying to be humorous .', '@USER @USER @USER Ah . I too dont know the norms of internet conversion']","@USER @USER @USER You gotta throw in a at the end if you want it to come across . Remember kids sarcasm doesn ’ t come across on the internet . @USER This is even funnier coming from the Governor of Texas . @USER @USER @USER I only really saw this as good natured fun , I don't think this was a form of hatred @USER @USER @USER I should have added a “ 😂 ” or a “ lol ” at the end . My tone was trying to be humorous . @USER @USER @USER Ah . I too dont know the norms of internet conversion"
1,Here I am tweeting from a smartphone about taking down capitalism _ We're trapped within a capitalist system .,"['Some words about Black Friday and the #BuyNothingDay thing that happened ...', 'We all agree capitalism and consumerism are destructive . And where we can resist greed and needless self-indulgence , we should ...', ""So if you were able to do #BuyNothingDay on Black Friday . Then good for you . If it reminded you there's more to life than possessions - good"", ""If you did #BuyNothingDay however , the likelihood is that you've got all the things you need to survive and prosper ."", ""It meant you could * afford * to miss out on discounted prices . Because you'd have * enough * money to get what you needed at full price ."", ""In other words - you're already benefiting ( willingly or unwillingly ) from capitalism and consumerism . Things are in your favour ."", 'So for you #BuyNothingDay on Black Friday was a way of undoing the psychology of "" I must have more , more , more . "" But what about others ?', 'What about the poor kid that was able to afford a laptop on Black Friday ? So they could study etc ?', ""What about the poorer folks for whom Black Friday was a God send , to be frank , because they could buy things they otherwise couldn't afford ?"", ""You wanna resist capitalism and consumerism ? Good . Me too . But let's not universally shame those who shop on Black Friday ..."", '( Not saying everyone who did #BuyNothingDay was shaming obvs , but some of it did have that tone ) .', 'Capitalism and consumerism is every . Damn . Day . Abstaining from Black Friday just means missing out on discounts tbh .', ""Abstaining on Black Friday is really a symbolic act . And a good one . If you can do it . Just don't judge those who can't ."", 'AND to be honest , what would be better than #BuyNothingDay would be this : #GiveSomethingDay', ""If you've got the dollar to buy a laptop full price - why not give some money to charity ? Do more than abstain . Undo greed with generosity ."", 'Middle-class christians LOVE to be like "" lemme be revolutionary and not spend money on things I don\'t need anyway . "" And I\'m one of them .']","Here I am tweeting from a smartphone about taking down capitalism _ We're trapped within a capitalist system . Some words about Black Friday and the #BuyNothingDay thing that happened ... We all agree capitalism and consumerism are destructive . And where we can resist greed and needless self-indulgence , we should ... So if you were able to do #BuyNothingDay on Black Friday . Then good for you . If it reminded you there's more to life than possessions - good If you did #BuyNothingDay however , the likelihood is that you've got all the things you need to survive and prosper . It meant you could * afford * to miss out on discounted prices . Because you'd have * enough * money to get what you needed at full price . In other words - you're already benefiting ( willingly or unwillingly ) from capitalism and consumerism . Things are in your favour . So for you #BuyNothingDay on Black Friday was a way of undoing the psychology of "" I must have more , more , more . "" But what about others ? What about the poor kid that was able to afford a laptop on Black Friday ? So they could study etc ? What about the poorer folks for whom Black Friday was a God send , to be frank , because they could buy things they otherwise couldn't afford ? You wanna resist capitalism and consumerism ? Good . Me too . But let's not universally shame those who shop on Black Friday ... ( Not saying everyone who did #BuyNothingDay was shaming obvs , but some of it did have that tone ) . Capitalism and consumerism is every . Damn . Day . Abstaining from Black Friday just means missing out on discounts tbh . Abstaining on Black Friday is really a symbolic act . And a good one . If you can do it . Just don't judge those who can't . AND to be honest , what would be better than #BuyNothingDay would be this : #GiveSomethingDay If you've got the dollar to buy a laptop full price - why not give some money to charity ? Do more than abstain . Undo greed with generosity . Middle-class christians LOVE to be like "" lemme be revolutionary and not spend money on things I don't need anyway . "" And I'm one of them ."
0,@USER @USER Exactly an eye for an eye . I love island but am gutted to see this,"['How this animal killing murderer going to be in this years love island 😡 @USER #LoveIsland #AnimalAbuse #animalkiller <URL>', '@USER @USER Can we let him run free in the fields that surround the villa , and vote on which islander get to shoot him ? Then selfies']","@USER @USER Exactly an eye for an eye . I love island but am gutted to see this How this animal killing murderer going to be in this years love island 😡 @USER #LoveIsland #AnimalAbuse #animalkiller <URL> @USER @USER Can we let him run free in the fields that surround the villa , and vote on which islander get to shoot him ? Then selfies"
0,"@USER Yes , you tried , I tried . We were colleagues once . I give up .","['Ads with fake headlines for fake sites next to Zuckerberg ’ s claim that on Facebook “ more than 99 % of what people s … <URL>', '@USER @USER 4 me , these ad\'s arn\'t good examples of "" fake "" . Dumb <URL> bait ? likely . Exaggeration ? sure .', '@USER @USER Nope , they ’ re deceptive and should not be running . The first site tries real hard to look like ESPN .', '@USER @USER I\'ll go with deceptive , but that\'s diff from "" fake "" . Who are you to say what sites should not be running ?', '@USER @USER Facebook can take money to promote scams . But can ’ t be offended when folks say its a vector for lies .', '@USER @USER the lies you see are a reflection of the sites you visit & the cookies they leave . might want to reflect on that', '@USER do you really believe 99 % of FB ads are legit sources ? I find that unfathomable . I also say #fuckthealgorithm @USER', '@USER @USER 4 me yes , I don\'t visit "" fake "" sites much . Those who get news from fake sites , will see fake site ads . get it ?', ""@USER @USER Silly . I have ad blockers , don't visit fake news sites . I'm not talking about ME but what FB delivers ."", ""@USER @USER it delivers different ads for different people . Maybe you've been fact checking & the bad sites left cookies . :)"", ""@USER You're not hearing me , I don't see the ads at all . But many others do so Zuck's comment is preposterous . @USER"", '@USER You ’ re not going to persuade Markus . He ’ s looking for an argument for some reason .']","@USER Yes , you tried , I tried . We were colleagues once . I give up . Ads with fake headlines for fake sites next to Zuckerberg ’ s claim that on Facebook “ more than 99 % of what people s … <URL> @USER @USER 4 me , these ad's arn't good examples of "" fake "" . Dumb <URL> bait ? likely . Exaggeration ? sure . @USER @USER Nope , they ’ re deceptive and should not be running . The first site tries real hard to look like ESPN . @USER @USER I'll go with deceptive , but that's diff from "" fake "" . Who are you to say what sites should not be running ? @USER @USER Facebook can take money to promote scams . But can ’ t be offended when folks say its a vector for lies . @USER @USER the lies you see are a reflection of the sites you visit & the cookies they leave . might want to reflect on that @USER do you really believe 99 % of FB ads are legit sources ? I find that unfathomable . I also say #fuckthealgorithm @USER @USER @USER 4 me yes , I don't visit "" fake "" sites much . Those who get news from fake sites , will see fake site ads . get it ? @USER @USER Silly . I have ad blockers , don't visit fake news sites . I'm not talking about ME but what FB delivers . @USER @USER it delivers different ads for different people . Maybe you've been fact checking & the bad sites left cookies . :) @USER You're not hearing me , I don't see the ads at all . But many others do so Zuck's comment is preposterous . @USER @USER You ’ re not going to persuade Markus . He ’ s looking for an argument for some reason ."
