label,text,context,concat
0,@USER @USER @USER Awww cool ! ! Thanks a million for adding my song Angerville on your playlist ! ! ! and #grateful 🤘 😎 🤘,"['New Year . New Ears . Send me your #music for this #spotify #playlist with the sweet <URL> @USER @USER @USER <URL>', '@USER @USER @USER Thanks for asking much appreciated , here it is ! 🤘 😎 🤘 #newmusic #NowPlaying <URL>', ""@USER @USER @USER I see where I've gone wrong . You've already been added . 😊 It's poorly worded .""]",@USER @USER @USER Awww cool ! ! Thanks a million for adding my song Angerville on your playlist ! ! ! and #grateful 🤘 😎 🤘 PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER @USER @USER Thank you Cristal for putting me your #AwesomeList and I wish everyone an day as I like to say <URL>,"[""@USER @USER @USER Thanks Julianna ! My MC's first name : T A L I A"", '@USER @USER @USER Oh thanks ! My MC is : D R E W Sorry if you ’ re already tagged !', '@USER @USER @USER Thx AJ ! One of mine is : R U N E', '@USER @USER @USER Thanks MC of your current WIP and Tag someone cool for every letter . C A R S A N']",@USER @USER @USER Thank you Cristal for putting me your #AwesomeList and I wish everyone an day as I like to say <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER DaGreatOne 8 Because real victims who are traumatized totally have fun with their assaulter 😒 <URL>,"['@USER @USER @USER DaGreatOne 8 Probably because Ty thought he had put out a winning case and wanted the defendants to pay Vic . You can see why that would be foolish , correct ? Because he had no case , as was shown by 0-17 with no hope for appeal . Come on , that is basic , you should know that .', ""@USER @USER @USER DaGreatOne 8 What was wrong ? Are you saying Ty offered to have Vic pay the defense fees ? Because that is what you are insinuating if you say I am wrong . That would make him more incompetent than I thought , which isn't really possible ."", ""@USER @USER @USER DaGreatOne 8 And yet monica's motion to dismiss the appeal that was filed by ty beard was denied which means the appeals are going through , nice try"", '@USER @USER @USER DaGreatOne 8 The motion to dismiss was only because it was filed too early . He could have refiled even had it been dismissed , so the appeal was expected . No "" gotcha "" moment there , try again . Though , with the intelligence you are showing , don\'t expect to get one .', '@USER @USER @USER DaGreatOne 8 Lol your attempts at damage control is pathetic . Cry harder .', '@USER @USER @USER DaGreatOne 8 He ’ s literally just explaining reality , my dude . You can go fact check him . Ask where to look if you don ’ t know .', ""@USER @USER @USER DaGreatOne 8 Reality is that there is no evidence against vic , no police reports and if it's true and they knew about it why didn't anyone go to the police ? ! Why didn't they do anything about it ? ! Why didn't they stop him ? ! Why did they allow it to continue for an entire decade ? ! ! !"", '@USER @USER @USER DaGreatOne 8 There is evidence , that is what the depositions are . Evidence . And since no one is being charged with perjury , the court feels they are true . Including Vic , who gave damnable testimony against himself .', '@USER @USER @USER DaGreatOne 8 So why did lemon try to depose Chris slatosch then ?', ""@USER @USER @USER DaGreatOne 8 I knew some speculation about that at some point , but no longer recall what it was they were going to ask him about . So I can't answer that off the top of my head ."", ""@USER @USER @USER DaGreatOne 8 So you don't know why and you're just grasping at straws then ?"", '@USER @USER @USER DaGreatOne 8 Um , no , I have multiple other points that back me up . Read my previous comment in the thread , for example . I know you struggle to keep up with conversations , but do better .', '@USER @USER @USER DaGreatOne 8 You people seem to forget that the case is a "" civil case "" and not a criminal one , so the accusations are just "" assumed "" true ... there\'s no evidence to back up the affidavits .', '@USER @USER @USER DaGreatOne 8 No . None of that is correct . Do you want the real answer ?', '@USER @USER @USER DaGreatOne 8 Rabbit , I was talking about this bit : “ so the accusations are just "" assumed "" true ... there\'s no evidence to back up the affidavits . ” We don ’ t have private prosecution here in the US .', '@USER @USER @USER DaGreatOne 8 Ok , prove that the accusations are true , and that the women are totally traumatized by the events', '@USER @USER @USER DaGreatOne 8 The accusations are true because the court believes the depositions and did not charge anyone with perjury . They are also true because Vic admitted to them . Prove they are not .', ""@USER @USER @USER DaGreatOne 8 Oh yes look how traumatized monica looks when she had dinner with him last year and the emoji she used totally shows that she's traumatized when around vic 😒 <URL>""]",@USER @USER @USER DaGreatOne 8 Because real victims who are traumatized totally have fun with their assaulter 😒 <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER You really are the #sweetest ♥ ️ Yes ❄ ️ ☃ ️ ❄ ️ ☃ ️ ️ would make it a day ️ ️ ️ ️ ️ ️,"[""@USER Thank you , #sweetest Angie . It's on Saturday so I will be baking tomorrow afternoon . 🎂 🎂 🎂 My wish is for ❄ ️ ☃ ️ ️ ️"", ""@USER I Know #Januray11th This #Saturday Yay ! But Let's Begin #Celebrating Now ! Yay ! Happy ~ Birthday ~ To ~ You ! xoxo My The ! For Your Birthday Pretty ~ Please ! ❄ ️ 🎂 ❄ ️ 🎂 ❄ ️ ️ ️ <URL>""]",@USER You really are the #sweetest ♥ ️ Yes ❄ ️ ☃ ️ ❄ ️ ☃ ️ ️ would make it a day ️ ️ ️ ️ ️ ️ PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER I hope you will get a comeback as your birthday gift since I need a new track !,"[""hey it's the birthday girl , romsae here ! I'm look for people to enjoy my cake with me . anyone ? pst , you must say the magic word , please . ✰ <URL>"", ""@USER I'm in for free cake ! But first , happiest day for you , Saerom unne .""]",@USER I hope you will get a comeback as your birthday gift since I need a new track ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER Oh yeah . They despise him . Wherever you got THAT from you need to know they ’ re feeding you absolute BS <URL> Trump wouldn ’ t have this many people morning for him if it were him .,"['1 . I ’ ve had a chance to check in with sources , including two US officials who had intelligence briefings after the strike on Suleimani . Here is what I ’ ve learned . According to them , the evidence suggesting there was to be an imminent attack on American targets is “ razor thin ” .', '@USER The terrorist orchestrated an attack on the US embassy . His expectation should have been that the US military would kill him . Simple .', '@USER @USER If only life were so simple . It ’ s not . The last time the United States killed a major military leader in a foreign country was during World War II , when the American military shot down the plane carrying the Japanese admiral Isoroku Yamamoto .', '@USER @USER Iran already knew there are consequences . Now they have no choice but to respond . Now the Iraqi parliament wants us out . To not do so would be violating their sovereignty . Iraq is Iran ’ s . It ’ s over . Let ’ s get out . Other option is war w no plan , dead Americans .', '@USER @USER I think you and I agree there are no good options .', '@USER @USER When we fought the Cold War we didn ’ t assassinate Russian Generals who had caused the death of Americans and their allies in proxy wars .', '@USER @USER Would we have if they orchestrated attacks on our embassies ?', '@USER @USER It ’ s called diplomacy . Taking out Soleimani is dangerous . Threatening to take out holy sites is playing into the hands of Jihadis everywhere . He doesn ’ t understand his enemy . He doesn ’ t understand himself . He ’ s the biggest threat to peace in the world right now , hands down .', ""@USER @USER I've also heard the general is despised by the Iranian people . Also curious as to who tipped us off as to where the general would be .""]",@USER @USER Oh yeah . They despise him . Wherever you got THAT from you need to know they ’ re feeding you absolute BS <URL> Trump wouldn ’ t have this many people morning for him if it were him . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER Jesus offended the self-righteous . The ones offended were not His chosen . @USER @USER,"[""You are not the 1st black president @USER you're the 1st mulatto who denies he had a white mother ."", '@USER @USER @USER "" Independent Christian "" ? You sound very Christian . Not the loving Christ I learned of , anyway .']",@USER Jesus offended the self-righteous . The ones offended were not His chosen . @USER @USER PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"🍗 However , cancer doesn ’ t always appear after Wrath is poured out . That ’ s why cancer isn ’ t everywhere that sin is . — — — #God #Jesus #HolySpirit","['🍗 The Spiritual explanation for cancer appearing in people . A message of Hope . — — — #God #Jesus #HolySpirit', '🍗 Sinning isn ’ t acceptable in God ’ s Eyes . It ’ s Written in The Word . There are many people who regularly consume this Book , yet they continue to sin . It ’ s acceptable to them . — — — #God #Jesus #HolySpirit', '🍗 God regularly pours out His Wrath against people to punish them for sinning . He doesn ’ t enjoy doing this . It ’ s God ’ s Wrath that causes cancer to appear in a person . — — — #God #Jesus #HolySpirit', '🍗 Sinning happens nearly everywhere . As a result , Wrath is poured out nearly everywhere . That ’ s why cancer is such a common ailment . — — — #God #Jesus #HolySpirit']","🍗 However , cancer doesn ’ t always appear after Wrath is poured out . That ’ s why cancer isn ’ t everywhere that sin is . — — — #God #Jesus #HolySpirit PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER I was gonna ask the same thing by with an,"['Look at this comment : How utterly stupid and fatuous it is . "" Quite a change ! "" Marvel at the sheer imbecility of tha … <URL>', 'In one of the comments on this idiotic tweet , someone has asked , apparently without irony : "" Pivot ? ""']",@USER I was gonna ask the same thing by with an PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER Being from #Kolkata I am with the step taken by @USER You have your #party has lost all the,"['May I appeal to all political parties in the Opposition to work together boldly against the anti-poor govt at the Centre 1/2', 'Let us fight this political & financial anarchy together . We will be with you all 2/2']",@USER Being from #Kolkata I am with the step taken by @USER You have your #party has lost all the PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER Multiple grammatical errors in a tweet correcting an obvious spelling mistake .,"['Happy 1 year anniversary to dunking on haters and advocating for peace ✌ 🏽 <URL>', ""@USER Meanwhile you've been accused of campaign funding violations , getting your boyfriend a government email illegally and haven't done much for your district except scare of Amazon . Good job , can't wait for them to get rid of your seat by redistricting ."", '@USER @USER It ’ s “ scare off Amazon . ” AOC would know how to write that correctly , because she ’ s incredibly intelligent and actually compassionate , she started in my old district and I have met her and heard her speak . So maybe do some research . Oh wait , or be kind ?']",@USER @USER @USER Multiple grammatical errors in a tweet correcting an obvious spelling mistake . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER . Sorry to miss you too , but I expect we'll be seeing a bit more of you in Portsmouth now you're just down the road . :)","['Early start today - flying to Belfast for a seminar at QUB this afternoon .', '@USER I think I got your same plane but opposite route . Sorry to miss your talk ! !']","@USER . Sorry to miss you too , but I expect we'll be seeing a bit more of you in Portsmouth now you're just down the road . :) PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER @USER @USER I thought conservatives were for small government and privately owned businesses doing whatever they want and whenever they want ? You say that a baker shouldn ’ t be forced to bake a cake for a gay wedding ( I agree ) so why are you forcing FB to not run their own business .,"['FACEBOOK IS THREATENING TO TAKE MY PAGE DOWN ! THIS IS NOT FAIR AT ALL ! So supporting President Trump is considered inauthentic behavior ? Twitter & Facebook is after me ! This is WRONG HELP ME SAVE MY ACCOUNT Please RT & use hashtag 👉 #DontBanTerrenceKWilliams <URL>', '@USER It ’ s not because u support trump Terrence . It ’ s your continual harassment towards those who are critical of trump or / and a democrat . To u it looks like they are after you because u are a trump supporter . Couldn ’ t be further from the truth . But u will learn one way or the other .', '@USER @USER Terrence is a threat to the democrat ’ s narrative therefore instead of engage him in a debate the weak left opts for censorship . Disgusting', ""@USER @USER @USER Why debate him ? He follows and her lies and spins have been debunked so many times that she's the real comedian of the two <URL>"", '@USER @USER @USER Lazy excuse not to debate someone . Why are you guys so scared ? Probably because you ’ re low IQ and have zero facts on your side . Keep Kooning for Jewish white folks']",@USER @USER @USER I thought conservatives were for small government and privately owned businesses doing whatever they want and whenever they want ? You say that a baker shouldn ’ t be forced to bake a cake for a gay wedding ( I agree ) so why are you forcing FB to not run their own business . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER @USER But this one is also clearly jealous of all the support Johnny gets from so many people . "" nO oNE WoUlD sTaN hIm FoR FreE "" , yeah sure , a loving , talented , and charismatic actor having fans , weird , right ? People should stan blue tick m0rons on Twitter stead . Lol","[""This might be premature , but I may have done the impossible : I've exhausted a pack of Johnny Depp stans ."", ""@USER Looking at your wall abd tweets and replies it appears you spend your time trying trigger bait and egg people into some nasty stuff your wall reads like an attention seeker but my guess is it's a ploy to get people upset so you have an excuse to hate crawl back into your hole"", ""@USER @USER Okay , who is this one ? I'm getting so many replies to him from different people I follow on my TL that I decided to come and check . And looking at his bio that appears on the right side and at this part of your tweet makes me think you hit the nail on the head . Lol <URL>"", '@USER @USER Oh sorry some dude just randomly using us for "" research "" and attention seeking', '@USER @USER Yeah , it was the first thing I noticed . I bet 10 bucks Klownplan is behind this , just like when that porn "" "" "" star "" "" "" provoked us , then played the victim when people replied to her attention-seeking attempts and couple days later , an article about it appeared on \' Daily Fail \' . LOL']","@USER @USER But this one is also clearly jealous of all the support Johnny gets from so many people . "" nO oNE WoUlD sTaN hIm FoR FreE "" , yeah sure , a loving , talented , and charismatic actor having fans , weird , right ? People should stan blue tick m0rons on Twitter stead . Lol PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER @USER @USER Awww cool ! ! Thanks a million for adding my song Angerville on your playlist ! ! ! and #grateful 🤘 😎 🤘,"['New Year . New Ears . Send me your #music for this #spotify #playlist with the sweet <URL> @USER @USER @USER <URL>', '@USER @USER @USER Thanks for asking much appreciated , here it is ! 🤘 😎 🤘 #newmusic #NowPlaying <URL>', ""@USER @USER @USER I see where I've gone wrong . You've already been added . 😊 It's poorly worded .""]",@USER @USER @USER Awww cool ! ! Thanks a million for adding my song Angerville on your playlist ! ! ! and #grateful 🤘 😎 🤘 PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER The source of Joy lives in your heart , connect with it You will overcome pain / hurt Wish you Joy","[""Know what it's like to live with someone with depression ? It's wearing yourself out to try and get them to engage because they say they are depressed because you never engage with them . It's making yourself lonely so the depressed person won't be alone #depressionfeelslike"", ""It's like having all the air sucked out of a room , and trying to still provide your kids with normalcy .""]","@USER The source of Joy lives in your heart , connect with it You will overcome pain / hurt Wish you Joy PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER @USER Bill went to xavier had brilliant education equal to Truffles except Bill followed his family values,"['So a young man earns a law degree . He doesnt go where the big money is in law , he works for a union for a couple ... <URL>', '@USER @USER Mr Shorten has committed his working life to socially just outcomes . The antithesis of Truffles .']",@USER @USER Bill went to xavier had brilliant education equal to Truffles except Bill followed his family values PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER practice English before you try to read it .,"[""@USER ppl . pls don't start up the Russian conspiracy theory AGAIN . T will be sworn in , Dems want trouble & WAR IMO"", ""@USER @USER who started the last three major wars . Oh that's right Republicans . #HeadUpYourAss"", '@USER @USER @USER how delusional does one have to be to claim the progressive party in USA wants war ? Lol', '@USER @USER @USER by there actions , 3000 USA troops moved to Poland near Russian border . Obama', '@USER @USER @USER Poles love America Not sure why O did this , as Poles tossed USSR empire out once no viol', '@USER @USER @USER Who wants to start WWIII because he has B-hurt … <URL>', '@USER @USER @USER Libs can insult Americans as much as you want b … <URL>', ""@USER @USER @USER you need to be in a padded cell . But you're entertaining !"", ""@USER @USER @USER Umm , Trump's Prez soon . You have a much higher risk of that :)"", ""@USER @USER @USER It's like that their brains are washed of thinking :)"", '@USER @USER @USER or is that just how they say it in mother Russia ?', ""@USER @USER @USER why don't u go visit ur motherland & report back to us ?"", ""@USER @USER @USER read a book besides the bible . It's just what people call Russia ."", '@USER @USER @USER read the constitution , it might change u life']",@USER @USER @USER practice English before you try to read it . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
