label,response,context,text
1,@USER @USER @USER Because the FORMAL education required as entry point to the job must be the only way to get that information / proves you understand the topic at the depth required ! !,"['Let ’ s hear some shitty teacher stories , go off <URL>', '@USER I get that there are plenty of shitty teacher stories , but why are there never any “ tell me your great teacher stories ” threads ? Because , anecdata aside , there are far more good teachers than shitty ones . And this kind of thread just enables the Betsy DeVos ’ s of the world .', ""@USER @USER I'm sure there are great teachers , I just never experienced it . And those little power trips they go on affect kids deeply , as you can seen whenever these threads come up ."", '@USER @USER Of course . It ’ s also pretty debilitating having your profession of 30 + years under constant public and political assault .', ""@USER @USER Pretty sure the examples I gave were all examples of completely unprovoked shittiness . I was too terrified to put a foot wrong at school so it certainly wasn't me acting out ."", '@USER @USER I ’ m not denying that . I ’ m saying that teacher mental health and well-being is also a very real issue , and it is very damaging to have one ’ s profession persistently attacked in public forums .', ""@USER @USER @USER There are also just some people who became teachers because it was an easy way to an okay check . And they mail it in every day in every way . America doesn't value education because most of remember school as awful ."", '@USER @USER @USER You need an actual degree to become a teacher "" easy way to an okay check "" okay Mr audio engineer']","@USER @USER @USER Because the FORMAL education required as entry point to the job must be the only way to get that information / proves you understand the topic at the depth required ! ! Let ’ s hear some shitty teacher stories , go off <URL> @USER I get that there are plenty of shitty teacher stories , but why are there never any “ tell me your great teacher stories ” threads ? Because , anecdata aside , there are far more good teachers than shitty ones . And this kind of thread just enables the Betsy DeVos ’ s of the world . @USER @USER I'm sure there are great teachers , I just never experienced it . And those little power trips they go on affect kids deeply , as you can seen whenever these threads come up . @USER @USER Of course . It ’ s also pretty debilitating having your profession of 30 + years under constant public and political assault . @USER @USER Pretty sure the examples I gave were all examples of completely unprovoked shittiness . I was too terrified to put a foot wrong at school so it certainly wasn't me acting out . @USER @USER I ’ m not denying that . I ’ m saying that teacher mental health and well-being is also a very real issue , and it is very damaging to have one ’ s profession persistently attacked in public forums . @USER @USER @USER There are also just some people who became teachers because it was an easy way to an okay check . And they mail it in every day in every way . America doesn't value education because most of remember school as awful . @USER @USER @USER You need an actual degree to become a teacher "" easy way to an okay check "" okay Mr audio engineer"
1,"@USER @USER I suppose throwing a few missiles back and forth Is a harmless jest towards that goal . Maybe add in a few widows too for dramatic effects . And maybe we can all laugh about it after , safely inside out white picketed fenced homes","[""I've lost track of how many times I've tweeted this article about Trump's lie that anyone gave Iran billions of dollars . It was a lie then . It's a lie now . #TrumpSpeech <URL>"", '@USER Imagine seizing money from terrorists then giving it back 😂', '@USER @USER World peace though giving terrorists their money back ... ! !']","@USER @USER I suppose throwing a few missiles back and forth Is a harmless jest towards that goal . Maybe add in a few widows too for dramatic effects . And maybe we can all laugh about it after , safely inside out white picketed fenced homes I've lost track of how many times I've tweeted this article about Trump's lie that anyone gave Iran billions of dollars . It was a lie then . It's a lie now . #TrumpSpeech <URL> @USER Imagine seizing money from terrorists then giving it back 😂 @USER @USER World peace though giving terrorists their money back ... ! !"
1,@USER @USER women strive 2B treated as equals not just housewives & y'all counter w shopping boycott - dumbasses,"['Thank you @USER happy to b a part of #GrabYourWallet just sent 4 emails 2 online stores including … <URL>', '@USER @USER you GO girls - the great tank top boycott of 2016 - affecting exactly 0 change on every level #grababrain']",@USER @USER women strive 2B treated as equals not just housewives & y'all counter w shopping boycott - dumbasses Thank you @USER happy to b a part of #GrabYourWallet just sent 4 emails 2 online stores including … <URL> @USER @USER you GO girls - the great tank top boycott of 2016 - affecting exactly 0 change on every level #grababrain
1,@USER @USER @USER who needs a business problem to solve when you have shiny new tech ?,"[""Sigh , Dear @USER , I don't think I will ever associate Finder's smiley face with ' this is where I go when Cmd + Tab to get to my folders ' ..."", ""@USER @USER It doesn't really shout ' files live here ' does it ?"", '@USER @USER @USER Come back to the Windows side , boys . Come back . Clippy has gone , but File Explorer lives on', ""@USER @USER @USER I would if our collective employer offered Windows 10 ... it's sooooo good ( and so less irritating than OSX )"", ""@USER @USER @USER It'll take more than Win 10 to bring me back I'm afraid . Keynote a million times better than PPT is the main one"", '@USER @USER how has your job role changed if Keynote is your main tool ...', '@USER @USER architecture diagrams , communicating vision , design thinking , even creating videos . Also Mac dev tools are good .', '@USER @USER @USER "" design thinking "" <shudder> implies you\'ve never given thought to your job before .. which us false']","@USER @USER @USER who needs a business problem to solve when you have shiny new tech ? Sigh , Dear @USER , I don't think I will ever associate Finder's smiley face with ' this is where I go when Cmd + Tab to get to my folders ' ... @USER @USER It doesn't really shout ' files live here ' does it ? @USER @USER @USER Come back to the Windows side , boys . Come back . Clippy has gone , but File Explorer lives on @USER @USER @USER I would if our collective employer offered Windows 10 ... it's sooooo good ( and so less irritating than OSX ) @USER @USER @USER It'll take more than Win 10 to bring me back I'm afraid . Keynote a million times better than PPT is the main one @USER @USER how has your job role changed if Keynote is your main tool ... @USER @USER architecture diagrams , communicating vision , design thinking , even creating videos . Also Mac dev tools are good . @USER @USER @USER "" design thinking "" <shudder> implies you've never given thought to your job before .. which us false"
1,@USER cross platform history on mobile devices did it for me . That and running open source projects ...,"['I am in 6 slack channels . 1.5 GB RAM consumed by the desktop app . In 100 + IRC channels . 25MB consumed by irssi . The future is rubbish .', ""@USER I was never hard enough core to have a really good IRC setup , and now I'm like ... do I sort that out because slack sucks ?""]","@USER cross platform history on mobile devices did it for me . That and running open source projects ... I am in 6 slack channels . 1.5 GB RAM consumed by the desktop app . In 100 + IRC channels . 25MB consumed by irssi . The future is rubbish . @USER I was never hard enough core to have a really good IRC setup , and now I'm like ... do I sort that out because slack sucks ?"
1,@USER @USER @USER How is progressivism nationalist ? Or authoritarian ? Things aren't fascist just because you disagree .,"[""As Europe's right-wing leaders gather in Germany to hail the return of nationalist politics , what can the liberal l … <URL>"", ""@USER The Liberal / Left , i . e . brainless fools who don't even know they are the real Fascists , have had it their way too long . It changes now ."", '@USER @USER Can you please define fascism for the class .', '@USER @USER I asked for a definition , not a link to someone condemned by the SPLC .', '@USER @USER @USER They are authoritarian and intolerant of others views . Progressive liberal fascists is the new term .', '@USER @USER @USER Except the fact that it\'s is a form of radical authoritarian nationalism . Nothing to do with "" tolerance ""', '@USER @USER @USER That was from the dictionary . They are exhibiting many traits from the definition .']","@USER @USER @USER How is progressivism nationalist ? Or authoritarian ? Things aren't fascist just because you disagree . As Europe's right-wing leaders gather in Germany to hail the return of nationalist politics , what can the liberal l … <URL> @USER The Liberal / Left , i . e . brainless fools who don't even know they are the real Fascists , have had it their way too long . It changes now . @USER @USER Can you please define fascism for the class . @USER @USER I asked for a definition , not a link to someone condemned by the SPLC . @USER @USER @USER They are authoritarian and intolerant of others views . Progressive liberal fascists is the new term . @USER @USER @USER Except the fact that it's is a form of radical authoritarian nationalism . Nothing to do with "" tolerance "" @USER @USER @USER That was from the dictionary . They are exhibiting many traits from the definition ."
1,@USER @USER Sounds good to me . I mean that's the same standard they you when shooting black kids in America why so why not use if when assassinating foreign leaders ?,"['Defense Sec Esper makes clear this a . m . there was specific intel about an attack on the embassy in Baghdad , but not necessarily three others . "" The president never said there was specific intelligence to 4 different embassies , "" Esper says . It was a belief , "" and I believed it too . ""', '@USER I also believe it might snow in January in NY . But there is nothing specific . Trump wanted to start a war to deflect from impeachment and his other crimes coming to light . Wake up . #TrumpsWarOfMassDistraction']","@USER @USER Sounds good to me . I mean that's the same standard they you when shooting black kids in America why so why not use if when assassinating foreign leaders ? Defense Sec Esper makes clear this a . m . there was specific intel about an attack on the embassy in Baghdad , but not necessarily three others . "" The president never said there was specific intelligence to 4 different embassies , "" Esper says . It was a belief , "" and I believed it too . "" @USER I also believe it might snow in January in NY . But there is nothing specific . Trump wanted to start a war to deflect from impeachment and his other crimes coming to light . Wake up . #TrumpsWarOfMassDistraction"
1,@USER @USER @USER Their constant pathetic whining just proves how weak they really are .,"['BREAKING NEWS : Moscow is considering retaliation after the US hit Russia with sanctions . <URL> <URL>', '@USER @USER @USER and what are you trying to imply with a photo of my beautiful First Lady ?', '@USER @USER @USER Moocher is one of THE ugliest first "" ladies "" or first tranny we hv ever had . Embarassing .', ""@USER @USER @USER as a feminist , I find over-emphasis of a woman's looks insulting .""]","@USER @USER @USER Their constant pathetic whining just proves how weak they really are . BREAKING NEWS : Moscow is considering retaliation after the US hit Russia with sanctions . <URL> <URL> @USER @USER @USER and what are you trying to imply with a photo of my beautiful First Lady ? @USER @USER @USER Moocher is one of THE ugliest first "" ladies "" or first tranny we hv ever had . Embarassing . @USER @USER @USER as a feminist , I find over-emphasis of a woman's looks insulting ."
0,@USER yes but Margaret we can't turn off and ignore ! This IS some people's lives pretty #awful #butcantignore,"[""@USER Don't find the sad / sob stories entertainment . Always turn them off . Not the forum ."", ""@USER yes Mags I understand but we can't ignore this story for this family ! cannot suffer anymore with this bastard potentially free"", ""@USER entertainment ? Of course it's not it's horrific ! But we can't ignore these stories . How utterly horrified is this families story""]",@USER yes but Margaret we can't turn off and ignore ! This IS some people's lives pretty #awful #butcantignore @USER Don't find the sad / sob stories entertainment . Always turn them off . Not the forum . @USER yes Mags I understand but we can't ignore this story for this family ! cannot suffer anymore with this bastard potentially free @USER entertainment ? Of course it's not it's horrific ! But we can't ignore these stories . How utterly horrified is this families story
0,@USER @USER @USER Thank you Michele for putting me at the top of your #AwesomeList I ’ m very honored and happy to be one of your #AwesomeFriends I wish you an day <URL>,"[""A writing challenge to all of you . Tag others . Write a line you'd never find in a modern erotic novel . @USER @USER @USER"", '@USER @USER @USER This has been so entertaining that I forgot my #WritingCommunity tags ! Sending #WackyWednesday love to : <URL>', '@USER @USER @USER Thanks , Nikki ! Happy Wacky Wednesday to you too . Love that scene from When Harry Met Sally ! Love to you all ! <URL>', '@USER @USER @USER Thank you , Chrissy ! Sharing the wackiness with these wonderful friends : <URL>']","@USER @USER @USER Thank you Michele for putting me at the top of your #AwesomeList I ’ m very honored and happy to be one of your #AwesomeFriends I wish you an day <URL> A writing challenge to all of you . Tag others . Write a line you'd never find in a modern erotic novel . @USER @USER @USER @USER @USER @USER This has been so entertaining that I forgot my #WritingCommunity tags ! Sending #WackyWednesday love to : <URL> @USER @USER @USER Thanks , Nikki ! Happy Wacky Wednesday to you too . Love that scene from When Harry Met Sally ! Love to you all ! <URL> @USER @USER @USER Thank you , Chrissy ! Sharing the wackiness with these wonderful friends : <URL>"
0,@USER I wish I had a good answer for that ! At this rate neither of us will make playoffs and the Lions will take the division .,"['Our defensive line gets ZERO push ! What happened to our team ?', '@USER like what hell is going on with our teams ? Lol']",@USER I wish I had a good answer for that ! At this rate neither of us will make playoffs and the Lions will take the division . Our defensive line gets ZERO push ! What happened to our team ? @USER like what hell is going on with our teams ? Lol
0,"@USER especially thankful for this week's letter . I thanked u in my response , but u probably hav too many to get around to . #grateful","['Thanks Bri . Took all day . Literally all day . Haha . I am slowest writer . ( And , you know , you get crucified for think … <URL>', ""That said - to the #LTPFamily - I sent this week's letter last night . It's about the election and in your inbox . Or , sign up to get it here :""]","@USER especially thankful for this week's letter . I thanked u in my response , but u probably hav too many to get around to . #grateful Thanks Bri . Took all day . Literally all day . Haha . I am slowest writer . ( And , you know , you get crucified for think … <URL> That said - to the #LTPFamily - I sent this week's letter last night . It's about the election and in your inbox . Or , sign up to get it here :"
0,@USER @USER @USER Sad when the white majority of the Dems used the color of her skin as an edge in the game . This is completely against Dr . Kings teachings and vision . But people today are more blind than the democrats who all voted against black rights back in the day .,"['I don ’ t know why the GOP gets so triggered at the idea of investing in our train infrastructure . It ’ s environmentally friendly , stations have huge potential to stimulate local economies , building it creates a ton of good , union jobs - AND it ’ s puppy approved . #GreenNewDeal 🐶 🚊 <URL>', '@USER A Black woman is delivering the articles of impeachment . For the white supremacist president . That ’ s all . <URL>', '@USER @USER Sweet ! Black woman leading again . Yet we are the most disrespected . 😏']","@USER @USER @USER Sad when the white majority of the Dems used the color of her skin as an edge in the game . This is completely against Dr . Kings teachings and vision . But people today are more blind than the democrats who all voted against black rights back in the day . I don ’ t know why the GOP gets so triggered at the idea of investing in our train infrastructure . It ’ s environmentally friendly , stations have huge potential to stimulate local economies , building it creates a ton of good , union jobs - AND it ’ s puppy approved . #GreenNewDeal 🐶 🚊 <URL> @USER A Black woman is delivering the articles of impeachment . For the white supremacist president . That ’ s all . <URL> @USER @USER Sweet ! Black woman leading again . Yet we are the most disrespected . 😏"
1,@USER No IQ concerns either if you don ’ t know what they are you ’ re either naive or dirty,"['If women like @USER @USER @USER told me to stop , I would stop . I take my guidance from women who * don ’ t * prostrate themselves in front of abusive men . <URL>', '@USER @USER @USER Interesting opinion of women who stand up for other women . #TransWomenAreWomen']","@USER No IQ concerns either if you don ’ t know what they are you ’ re either naive or dirty If women like @USER @USER @USER told me to stop , I would stop . I take my guidance from women who * don ’ t * prostrate themselves in front of abusive men . <URL> @USER @USER @USER Interesting opinion of women who stand up for other women . #TransWomenAreWomen"
0,"@USER I know , The amount of lives lost for people of any race and any gender to salute that great flag and they burn it #growup","[""This is such a damn disgrace . All because they didn't get there way ? You should still loves the country you live in . <URL>"", '@USER it\'s honestly heartbreaking to see such disrespect and for it to be "" okay "" .']","@USER I know , The amount of lives lost for people of any race and any gender to salute that great flag and they burn it #growup This is such a damn disgrace . All because they didn't get there way ? You should still loves the country you live in . <URL> @USER it's honestly heartbreaking to see such disrespect and for it to be "" okay "" ."
0,@USER @USER just spoke to her she's fine family is fine but my thoughts go out to everyone affected by the earthquakes,"['I hope everyone is ok with the New Zealand 🇳 🇿 Earthquake . @USER @USER #Christchurch #StaySafe', '@USER @USER thanks Jimmy . Trying to find out . Chch seems to be ok but worried about other smaller towns further north', '@USER @USER it was very bad and Wellington my wife is down there with my family and she thought the house was gonna collapse', '@USER @USER felt all over NZ Butch . Crazy . 11 aftershocks in the last hour . Hope Janice is ok']",@USER @USER just spoke to her she's fine family is fine but my thoughts go out to everyone affected by the earthquakes I hope everyone is ok with the New Zealand 🇳 🇿 Earthquake . @USER @USER #Christchurch #StaySafe @USER @USER thanks Jimmy . Trying to find out . Chch seems to be ok but worried about other smaller towns further north @USER @USER it was very bad and Wellington my wife is down there with my family and she thought the house was gonna collapse @USER @USER felt all over NZ Butch . Crazy . 11 aftershocks in the last hour . Hope Janice is ok
0,"@USER @USER They're bad folks in those buildings with a big "" H "" in front of them . To me is doesn't mean HELP is ahead , rather it means HOSTILITY is ahead ! May the day be near their old hearts of stone are converted to hearts of eternal for ALL ! Doubt it but I guess I am allowed to HOPE !","[""@USER Doctors and nurses who assault , swear at , and humiliate the vulnerable . We ALL know it is happening in our nursing homes , group homes , and institutions . It is Canada's dirty little secret no one wants to talk about . Sad but true ! #HospitalAbuse #InstitutionalAbuse"", '@USER @USER The way my dying father was treated and the I was threatened when I stood up for him was disturbing .', ""@USER @USER I'm sorry what occurred to your father.When you said you were threatened I remember when I was in hospital years ago . I was assaulted & sworn at repeatedly.They threatened to send me to group home for rest of my life . NO more hospitals ever again for me ! Scary but has to be this way !"", ""@USER @USER They threatened to not let me see my dad because I complained they didn't check his history and he wasn't being given the correct prostate medications which was causing complications and infections .""]","@USER @USER They're bad folks in those buildings with a big "" H "" in front of them . To me is doesn't mean HELP is ahead , rather it means HOSTILITY is ahead ! May the day be near their old hearts of stone are converted to hearts of eternal for ALL ! Doubt it but I guess I am allowed to HOPE ! @USER Doctors and nurses who assault , swear at , and humiliate the vulnerable . We ALL know it is happening in our nursing homes , group homes , and institutions . It is Canada's dirty little secret no one wants to talk about . Sad but true ! #HospitalAbuse #InstitutionalAbuse @USER @USER The way my dying father was treated and the I was threatened when I stood up for him was disturbing . @USER @USER I'm sorry what occurred to your father.When you said you were threatened I remember when I was in hospital years ago . I was assaulted & sworn at repeatedly.They threatened to send me to group home for rest of my life . NO more hospitals ever again for me ! Scary but has to be this way ! @USER @USER They threatened to not let me see my dad because I complained they didn't check his history and he wasn't being given the correct prostate medications which was causing complications and infections ."
0,"@USER @USER @USER Not enough ? We have the surroundings , literally dotted with some of the finest #Italian castles ! Fierce battles that shaped destinies of #empires , romantic stories , massive fortresses , discover a land of history and beauty . Contact us : tour@USER.net #Parma2020 <URL>","[""Today in #Parma everybody is celebrating their #patron St . #Ilario di . Here you can admire the majestic painting made by on the vaults of Parma's cathedral . Follow the and undestand why it's great to be in Parma in ! continue 1 ) <URL>"", '@USER @USER @USER Parma is famous all over the world for #ParmaHam and #ParmigianoReggiano cheese but this is just the beginning , here there are so many local #delicatessen that has been shosen to be the seat of European Food Safety Authority . Book our <URL> <URL>', '@USER @USER @USER Parma is also mandatory for #music lovers . How to forget masters like #GiuseppeVerdi and #ArturoToscanini ? Visit their homes in town and . An experience in is not complete without an evening at , one of the most important in the world 3 ) <URL>', '@USER @USER @USER The city is also an amazing artistic place . #Parmigianino , #Correggio , #Antelami are just the most famous of the many artists that left amazing works of art in this small capital of a dukedom ! Walk the footsteps of and discover with a private tour : tour@USER.net <URL>']","@USER @USER @USER Not enough ? We have the surroundings , literally dotted with some of the finest #Italian castles ! Fierce battles that shaped destinies of #empires , romantic stories , massive fortresses , discover a land of history and beauty . Contact us : tour@USER.net #Parma2020 <URL> Today in #Parma everybody is celebrating their #patron St . #Ilario di . Here you can admire the majestic painting made by on the vaults of Parma's cathedral . Follow the and undestand why it's great to be in Parma in ! continue 1 ) <URL> @USER @USER @USER Parma is famous all over the world for #ParmaHam and #ParmigianoReggiano cheese but this is just the beginning , here there are so many local #delicatessen that has been shosen to be the seat of European Food Safety Authority . Book our <URL> <URL> @USER @USER @USER Parma is also mandatory for #music lovers . How to forget masters like #GiuseppeVerdi and #ArturoToscanini ? Visit their homes in town and . An experience in is not complete without an evening at , one of the most important in the world 3 ) <URL> @USER @USER @USER The city is also an amazing artistic place . #Parmigianino , #Correggio , #Antelami are just the most famous of the many artists that left amazing works of art in this small capital of a dukedom ! Walk the footsteps of and discover with a private tour : tour@USER.net <URL>"
0,I am eternally grateful to each of you and to #Jamaica the BIGGEST and BEST little island a girl could have the privilege to represent ! 🇯 🇲 🇯 🇲 #MissJamaica #MissJamaicaUniverse <URL>,"['Reflecting on how this past decade started , the experience that truly catapulted my career . Competing in @USER finishing first runner up ( second place ) making history as #Jamaica ’ s highest ever placing to date , will always be one of the greatest achievements of my career ! <URL>', 'The past decade has been such an incredible journey of dreams , growth , aspirations , passion , wins , losses , milestones , development , expansion , evolution and this moment here is where it all began ! <URL>', 'To each and every one of you who supported me on my journey , thank you ! ! To each of you who still remember vividly where you were on this day in 2010 , thank you ! The kind of love and support I have received has often been the fire that helped propel me in some very trying times . <URL>']","I am eternally grateful to each of you and to #Jamaica the BIGGEST and BEST little island a girl could have the privilege to represent ! 🇯 🇲 🇯 🇲 #MissJamaica #MissJamaicaUniverse <URL> Reflecting on how this past decade started , the experience that truly catapulted my career . Competing in @USER finishing first runner up ( second place ) making history as #Jamaica ’ s highest ever placing to date , will always be one of the greatest achievements of my career ! <URL> The past decade has been such an incredible journey of dreams , growth , aspirations , passion , wins , losses , milestones , development , expansion , evolution and this moment here is where it all began ! <URL> To each and every one of you who supported me on my journey , thank you ! ! To each of you who still remember vividly where you were on this day in 2010 , thank you ! The kind of love and support I have received has often been the fire that helped propel me in some very trying times . <URL>"
0,@USER @USER That's great . How does that solve the problem ? Trax doesn't go anywhere near my work .,"[""@USER @USER The nearest bus stop in Herriman is several miles from my house and it would take me almost 3 hours to get to work if I didn't drive . @USER has zero solutions to the problem and just spouts hypocrisy ."", '@USER @USER So I ’ m guessing you drove to the trax station like I do and ride it to work ? 2 miles in the car , 25 miles on the train . Especially great on snowy days !']","@USER @USER That's great . How does that solve the problem ? Trax doesn't go anywhere near my work . @USER @USER The nearest bus stop in Herriman is several miles from my house and it would take me almost 3 hours to get to work if I didn't drive . @USER has zero solutions to the problem and just spouts hypocrisy . @USER @USER So I ’ m guessing you drove to the trax station like I do and ride it to work ? 2 miles in the car , 25 miles on the train . Especially great on snowy days !"
0,"♡ Will teach you #compassion by practicing compassion with ourselves first , then with each other . I want you to know so that way we ’ ll practice #gratitude . I want you to feel joy so together we learn how to be vulnerable . Brene ’ Brown ♡ #نور ♡","['♡ Above all else , I want you to know that you are loved and lovable . You will learn this from my words and my actions ; the lesson on are in how I #treat you and how I treat #myself . Brene ’ Brown ♡ ♡', '♡ I want you to engage with the world from a place of #worthiness . You will learn that you are worthy of love , belonging and every time you see me practice self-compassion and embrace my own #imperfections . Brene ’ Brown ♡ ♡', '♡ We will practice courage in our family by showing up , letting ourselves be seen , and honoring #vulnerability . We ’ ll share our stories of #struggle and #strength . There will always be room in our home for both . Brene ’ Brown ♡ ♡']","♡ Will teach you #compassion by practicing compassion with ourselves first , then with each other . I want you to know so that way we ’ ll practice #gratitude . I want you to feel joy so together we learn how to be vulnerable . Brene ’ Brown ♡ #نور ♡ ♡ Above all else , I want you to know that you are loved and lovable . You will learn this from my words and my actions ; the lesson on are in how I #treat you and how I treat #myself . Brene ’ Brown ♡ ♡ ♡ I want you to engage with the world from a place of #worthiness . You will learn that you are worthy of love , belonging and every time you see me practice self-compassion and embrace my own #imperfections . Brene ’ Brown ♡ ♡ ♡ We will practice courage in our family by showing up , letting ourselves be seen , and honoring #vulnerability . We ’ ll share our stories of #struggle and #strength . There will always be room in our home for both . Brene ’ Brown ♡ ♡"
1,@USER @USER they had to call in trash clean up so PROTESTERS TRaSH didnt pollute the drinking water,"[""We can't let #PollutingPruitt take over EPA . Email your senator now to block his nomination ! <URL>"", '@USER @USER remember when you didnt want Dakota access and left piles of trash by protests <URL>']",@USER @USER they had to call in trash clean up so PROTESTERS TRaSH didnt pollute the drinking water We can't let #PollutingPruitt take over EPA . Email your senator now to block his nomination ! <URL> @USER @USER remember when you didnt want Dakota access and left piles of trash by protests <URL>
0,@USER That is the perfect response . is all that matters . 😏 🤗 💝 💖 💕,"['Hey , beautiful peeps ! Please do not take any of my pro-vegan tweets as personal criticisms . I do not seek to change or convert you . I ’ m also straight edge & would never suggest people stop enjoying a drink or whatever substance helps them cope with life . Live & let live . 😊 🌱 💚 <URL>', '@USER I appreciate this tweet ! Dd2 is hardcore vegan / animal rights activist & abstainer . She makes me feel so guilty sometimes ! 🙄', '@USER I know . We ’ re all trying our best . She loves you & you love her — that ’ s the only thing that counts in the end . 😊 🌱 💚']","@USER That is the perfect response . is all that matters . 😏 🤗 💝 💖 💕 Hey , beautiful peeps ! Please do not take any of my pro-vegan tweets as personal criticisms . I do not seek to change or convert you . I ’ m also straight edge & would never suggest people stop enjoying a drink or whatever substance helps them cope with life . Live & let live . 😊 🌱 💚 <URL> @USER I appreciate this tweet ! Dd2 is hardcore vegan / animal rights activist & abstainer . She makes me feel so guilty sometimes ! 🙄 @USER I know . We ’ re all trying our best . She loves you & you love her — that ’ s the only thing that counts in the end . 😊 🌱 💚"
0,@USER I hope you will get a comeback as your birthday gift since I need a new track !,"[""hey it's the birthday girl , romsae here ! I'm look for people to enjoy my cake with me . anyone ? pst , you must say the magic word , please . ✰ <URL>"", ""@USER I'm in for free cake ! But first , happiest day for you , Saerom unne .""]","@USER I hope you will get a comeback as your birthday gift since I need a new track ! hey it's the birthday girl , romsae here ! I'm look for people to enjoy my cake with me . anyone ? pst , you must say the magic word , please . ✰ <URL> @USER I'm in for free cake ! But first , happiest day for you , Saerom unne ."
0,"@USER @USER @USER Rather than anti-black ( hell , are our thousands of ' black ' MPs , MPLs , Cllrs , members and activists really so stupid ? ) we are pro South African and no party anywhere showcases the natural diversity of our country's people than we do . Fact . We stand for all in service to all","[""If this is what @USER stands for how can one vote expecting change , solution and a better South Africa for all ... Thank you Hon Zille @USER you've made me take one step further from what could be a fine party . @USER please advise I am saddened by this <URL>"", '@USER @USER @USER Lol the DA is anti black they have demonstrated this several times but my people are fooled repeatedly', '@USER @USER @USER Sadly brother I am starting to see that']","@USER @USER @USER Rather than anti-black ( hell , are our thousands of ' black ' MPs , MPLs , Cllrs , members and activists really so stupid ? ) we are pro South African and no party anywhere showcases the natural diversity of our country's people than we do . Fact . We stand for all in service to all If this is what @USER stands for how can one vote expecting change , solution and a better South Africa for all ... Thank you Hon Zille @USER you've made me take one step further from what could be a fine party . @USER please advise I am saddened by this <URL> @USER @USER @USER Lol the DA is anti black they have demonstrated this several times but my people are fooled repeatedly @USER @USER @USER Sadly brother I am starting to see that"
1,"@USER @USER Well , maybe we can make them aware at those really worthwhile #MeetTheManager sessions ? ?","['📢 Our sincere apologies to those delayed yesterday due to a trespasser on the line at #NorwoodJunction .', '@USER if same scenario happened again how will you act differently to minimise impact on customers ?', ""@USER @USER poor crisis mgt & poor comms have been inherent to SR for a long time.We tell u all the time.Why don't u listen""]","@USER @USER Well , maybe we can make them aware at those really worthwhile #MeetTheManager sessions ? ? 📢 Our sincere apologies to those delayed yesterday due to a trespasser on the line at #NorwoodJunction . @USER if same scenario happened again how will you act differently to minimise impact on customers ? @USER @USER poor crisis mgt & poor comms have been inherent to SR for a long time.We tell u all the time.Why don't u listen"
